date,close
2023-06-09,3823.3961
2023-06-12,3835.3273
2023-06-13,3810.3765
2023-06-14,3792.7586
2023-06-15,3809.289
2023-06-16,3793.7128
2023-06-20,3791.3461
2023-06-21,3766.7731
2023-06-22,3746.4535
2023-06-23,3771.6751
2023-06-26,3792.168
2023-06-27,3843.2239
2023-06-28,3772.1599
2023-06-29,3775.4648
2023-06-30,3787.7729
2023-07-03,3754.3924
2023-07-05,3746.9288
2023-07-06,3754.9056
2023-07-07,3779.4653
2023-07-10,3826.193
2023-07-11,3827.1943
2023-07-12,3839.6932
2023-07-13,3829.5778
2023-07-14,3798.6266
2023-07-17,3800.083
2023-07-18,3794.2896
2023-07-19,3798.8922
2023-07-20,3812.5341
2023-07-21,3803.5719
2023-07-24,3803.4601
2023-07-25,3837.1985
2023-07-26,3820.7009
2023-07-27,3848.8422
2023-07-28,3877.2838
2023-07-31,3848.7675
2023-08-01,3816.7642
2023-08-02,3835.1689
2023-08-03,3823.8446
2023-08-04,3817.3161
2023-08-07,3810.1108
2023-08-08,3810.138
2023-08-09,3825.5065
2023-08-10,3843.4731
2023-08-11,3853.462
2023-08-14,3852.1929
2023-08-15,3874.2055
2023-08-16,3869.3469
2023-08-17,3876.0643
2023-08-18,3854.3004
2023-08-21,3878.2333
2023-08-22,3856.0446
2023-08-23,3866.8025
2023-08-24,3900.782
2023-08-25,3903.7414
2023-08-28,3904.1631
2023-08-29,3960.4335
2023-08-30,3929.2757
2023-08-31,3910.6294
2023-09-01,3871.7484
2023-09-05,3879.0974
2023-09-06,3879.5225
2023-09-07,3873.3325
2023-09-08,3875.0358
2023-09-11,3844.8388
2023-09-12,3883.1376
2023-09-13,3848.3552
2023-09-14,3853.607
2023-09-15,3823.0253
2023-09-18,3814.6375
2023-09-19,3857.321
2023-09-20,3911.3273
2023-09-21,4074.6159
2023-09-22,4123.1597
2023-09-25,4044.2375
2023-09-26,4000.9713
2023-09-27,4038.3685
2023-09-28,4152.2121
2023-09-29,4229.193
2023-10-02,4267.2394
2023-10-03,4223.4239
2023-10-04,4185.6671
2023-10-05,4054.3813
2023-10-06,4032.78
2023-10-09,3965.0042
2023-10-10,3947.5168
2023-10-11,4005.146
2023-10-12,4027.3814
2023-10-13,4035.9632
2023-10-16,3958.1765
2023-10-17,3929.29
2023-10-18,4001.7213
2023-10-19,4111.1287
2023-10-20,4075.795
2023-10-23,4126.0288
2023-10-24,4155.4333
2023-10-25,4292.2193
2023-10-26,4329.6045
2023-10-27,4383.6436
2023-10-30,4420.7083
2023-10-31,4410.2461
2023-11-01,4376.6632
2023-11-02,4403.0512
2023-11-03,4275.3246
2023-11-06,4308.835
2023-11-07,4342.009
2023-11-08,4274.9402
2023-11-09,4276.166
2023-11-10,4359.4228
2023-11-13,4323.0825
2023-11-14,4307.5931
2023-11-15,4342.2856
2023-11-16,4294.9927
2023-11-17,4298.4418
2023-11-20,4305.4348
2023-11-21,4295.7017
2023-11-22,4284.204
2023-11-24,4268.0435
2023-11-27,4275.1902
2023-11-28,4259.3727
2023-11-29,4257.7536
2023-11-30,4235.5272
2023-12-01,4195.9168
2023-12-04,4213.2881
2023-12-05,4228.7077
2023-12-06,4233.1472
2023-12-07,4245.3933
2023-12-08,4241.5964
2023-12-11,4267.1417
2023-12-12,4299.6057
2023-12-13,4314.1545
2023-12-14,4360.5304
2023-12-15,4372.611
2023-12-18,4360.8112
2023-12-19,4363.0059
2023-12-20,4364.8929
2023-12-21,4373.2517
2023-12-22,4371.9928
2023-12-26,4366.0438
2023-12-27,4355.748
2023-12-28,4349.8706
2023-12-29,4387.3201
2024-01-02,4347.1664
2024-01-03,4353.8559
2024-01-04,4329.1906
2024-01-05,4312.1658
2024-01-08,4334.3504
2024-01-09,4338.1804
2024-01-10,4310.6322
2024-01-11,4299.893
2024-01-12,4289.7833
2024-01-16,4237.5297
2024-01-17,4207.3953
2024-01-18,4240.6859
2024-01-19,4208.9345
2024-01-22,4189.378
2024-01-23,4169.2549
2024-01-24,4147.7146
2024-01-25,4159.6018
2024-01-26,4161.2341
2024-01-29,4176.797
2024-01-30,4161.2688
2024-01-31,4152.232
2024-02-01,4172.3086
2024-02-02,4124.4473
2024-02-05,4137.6444
2024-02-06,4169.2084
2024-02-07,4196.0293
2024-02-08,4177.3697
2024-02-09,4209.9732
2024-02-12,4209.692
2024-02-13,4186.5451
2024-02-14,4181.7375
2024-02-15,4175.9012
2024-02-16,4200.2844
2024-02-20,4152.5681
2024-02-21,4155.6438
2024-02-22,4152.3411
2024-02-23,4177.91
2024-02-26,4173.1714
2024-02-27,4136.6135
2024-02-28,4152.9587
2024-02-29,4143.4584
2024-03-01,4179.0128
2024-03-04,4168.1513
2024-03-05,4119.332
2024-03-06,4119.3917
2024-03-07,4118.0698
2024-03-08,4120.4724
2024-03-11,4111.7518
2024-03-12,4179.8885
2024-03-13,4135.4406
2024-03-14,4175.6143
2024-03-15,4198.6413
2024-03-18,4188.1784
2024-03-19,4184.1591
2024-03-20,4197.9551
2024-03-21,4186.0822
2024-03-22,4173.1511
2024-03-25,4153.9375
2024-03-26,4119.9574
2024-03-27,4127.484
2024-03-28,4126.2351
2024-04-01,4127.8444
2024-04-02,4150.3649
2024-04-03,4172.8557
2024-04-04,4172.9417
2024-04-05,4197.4977
2024-04-08,4204.0952
2024-04-09,4225.9573
2024-04-10,4244.4378
2024-04-11,4240.724
2024-04-12,4240.3148
2024-04-15,4223.1412
2024-04-16,4229.6864
2024-04-17,4256.4692
2024-04-18,4281.3442
2024-04-19,4302.521
2024-04-22,4263.0377
2024-04-23,4198.5356
2024-04-24,4151.7375
2024-04-25,4125.9122
2024-04-26,4117.7985
2024-04-29,4089.7739
2024-04-30,4094.5876
2024-05-01,4096.289
2024-05-02,4101.4968
2024-05-03,4102.5562
2024-05-06,4101.0677
2024-05-07,4110.2424
2024-05-08,4108.5889
2024-05-09,4125.6072
2024-05-10,4122.2034
2024-05-13,4095.6735
2024-05-14,4090.8596
2024-05-15,4057.1482
2024-05-16,4010.7008
2024-05-17,3982.4558
2024-05-20,3992.3337
2024-05-21,3969.8088
2024-05-22,3928.6904
2024-05-23,3953.4186
2024-05-24,3949.6566
2024-05-28,3937.3019
2024-05-29,3986.8061
2024-05-30,3992.8983
2024-05-31,4030.0481
2024-06-03,4000.7884
2024-06-04,4147.0576
2024-06-05,4276.1274
2024-06-06,4204.2589
2024-06-07,4158.7336
2024-06-10,4087.075
2024-06-11,4070.9735
2024-06-12,4082.8479
2024-06-13,4387.551
2024-06-14,4241.9873
2024-06-17,4273.114
2024-06-18,4331.7178
2024-06-20,4404.0553
2024-06-21,4541.1312
2024-06-24,4500.2254
2024-06-25,4608.1731
2024-06-26,4439.1457
2024-06-27,4444.446
2024-06-28,4313.4299
2024-07-01,4417.5994
2024-07-02,4304.5582
2024-07-03,4276.4569
2024-07-05,4353.6245
2024-07-08,4239.3572
2024-07-09,4102.6144
2024-07-10,4114.3182
2024-07-11,4128.7685
2024-07-12,4171.4425
2024-07-15,4329.1659
2024-07-16,4363.2864
2024-07-17,4450.1302
2024-07-18,4418.519
2024-07-19,4423.5
2024-07-22,4424.9438
2024-07-23,4426.7108
2024-07-24,4400.2363
2024-07-25,4409.7642
2024-07-26,4450.7669
2024-07-29,4425.6693
2024-07-30,4447.0698
2024-07-31,4430.6061
2024-08-01,4369.0967
2024-08-02,4391.2837
2024-08-05,4401.1741
2024-08-06,4401.9606
2024-08-07,4453.6758
2024-08-08,4463.988
2024-08-09,4409.9662
2024-08-12,4455.7808
2024-08-13,4482.5524
2024-08-14,4521.1452
2024-08-15,4453.4211
2024-08-16,4482.6511
2024-08-19,4475.2811
2024-08-20,4518.8384
2024-08-21,4533.7911
2024-08-22,4545.5884
2024-08-23,4555.7986
2024-08-26,4554.0839
2024-08-27,4562.4136
2024-08-28,4560.1161
2024-08-29,4550.9997
2024-08-30,4535.5704
2024-09-03,4534.2365
2024-09-04,4551.9578
2024-09-05,4561.4722
2024-09-06,4533.6086
2024-09-09,4526.0974
2024-09-10,4579.7233
2024-09-11,4528.206
2024-09-12,4560.8686
2024-09-13,4564.7549
2024-09-16,4554.8487
2024-09-17,4610.0524
2024-09-18,4590.1313
2024-09-19,4640.1718
2024-09-20,4642.0465
2024-09-23,4639.1243
2024-09-24,4635.4928
2024-09-25,4669.1366
2024-09-26,4650.6684
2024-09-27,4700.8671
2024-09-30,4699.9626
2024-10-01,4702.4072
2024-10-02,4667.9121
2024-10-03,4700.5571
2024-10-04,4647.3853
2024-10-07,4676.4052
2024-10-08,4665.5402
2024-10-09,4659.2937
2024-10-10,4681.1479
2024-10-11,4662.274
2024-10-14,4680.8452
2024-10-15,4708.8355
2024-10-16,4745.488
2024-10-17,4738.0924
2024-10-18,4748.6716
2024-10-21,4722.888
2024-10-22,4747.7905
2024-10-23,4702.7272
2024-10-24,4678.799
2024-10-25,4677.7354
2024-10-28,4667.2685
2024-10-29,4649.8029
2024-10-30,4655.3993
2024-10-31,4678.1175
2024-11-01,4641.0415
2024-11-04,4636.3434
2024-11-05,4573.1274
2024-11-06,4566.7708
2024-11-07,4573.4631
2024-11-08,4577.4203
2024-11-11,4568.0784
2024-11-12,4532.7823
2024-11-13,4570.5229
2024-11-14,4563.8445
2024-11-15,4559.3196
2024-11-18,4588.109
2024-11-19,4632.3353
2024-11-20,4606.5142
2024-11-21,4596.2786
2024-11-22,4580.7373
2024-11-25,4538.9447
2024-11-26,4534.2483
2024-11-27,4559.0807
2024-11-29,4547.9429
2024-12-02,4574.729
2024-12-03,4594.8097
2024-12-04,4635.8191
2024-12-05,4637.4401
2024-12-06,4632.6735
2024-12-09,4610.0498
2024-12-10,4583.2191
2024-12-11,4565.2235
2024-12-12,4584.6889
2024-12-13,4593.7333
2024-12-16,4582.7145
2024-12-17,4594.8755
2024-12-18,4626.263
2024-12-19,4624.3621
2024-12-20,4646.8966
2024-12-23,4638.0336
2024-12-24,4630.6264
2024-12-26,4674.3582
2024-12-27,4657.876
2024-12-30,4612.7955
2024-12-31,4661.2783
